station,valid,p01i,wxcodes
CTB,2026-07-14 21:56,0.00,
GDV,2026-07-14 21:56,0.00,
DIK,2026-07-14 21:56,0.00,
FOD,2026-07-14 21:56,0.00,
FDK,2026-07-14 22:45,0.00,
CFO,2026-07-14 22:47,0.00,
EKS,2026-07-14 22:50,0.00,
CQX,2026-07-14 22:52,0.00,
FVE,2026-07-14 22:53,0.00,
DDH,2026-07-14 22:54,0.00,
EUG,2026-07-14 22:54,0.00,
COS,2026-07-14 22:54,0.00,
EVM,2026-07-14 22:55,0.00,
FBL,2026-07-14 22:55,0.00,
CTB,2026-07-14 22:56,0.00,
GDV,2026-07-14 22:56,0.00,
DIK,2026-07-14 22:56,0.00,
FOD,2026-07-14 22:56,0.00,
CFO,2026-07-14 23:47,0.00,
EKS,2026-07-14 23:50,0.00,
FDK,2026-07-14 23:52,0.00,
CQX,2026-07-14 23:52,0.00,
FVE,2026-07-14 23:53,0.00,HZ
DDH,2026-07-14 23:54,0.00,
EUG,2026-07-14 23:54,0.00,
COS,2026-07-14 23:54,0.00,
EVM,2026-07-14 23:55,0.00,
FBL,2026-07-14 23:55,0.00,
CTB,2026-07-14 23:56,0.00,
GDV,2026-07-14 23:56,0.00,
DIK,2026-07-14 23:56,0.00,
FOD,2026-07-14 23:56,0.00,
FDK,2026-07-15 00:47,0.00,
EKS,2026-07-15 00:50,0.00,
CQX,2026-07-15 00:52,0.00,
FVE,2026-07-15 00:53,0.00,HZ
DDH,2026-07-15 00:54,0.00,
EUG,2026-07-15 00:54,0.00,
COS,2026-07-15 00:54,0.00,
EVM,2026-07-15 00:55,0.00,
FBL,2026-07-15 00:55,0.00,
CTB,2026-07-15 00:56,0.00,
GDV,2026-07-15 00:56,0.00,
DIK,2026-07-15 00:56,0.00,
FOD,2026-07-15 00:56,0.00,
EKS,2026-07-15 01:50,0.00,
CQX,2026-07-15 01:52,0.00,
FVE,2026-07-15 01:53,0.00,
DDH,2026-07-15 01:54,0.00,
EUG,2026-07-15 01:54,0.00,
COS,2026-07-15 01:54,0.00,
EVM,2026-07-15 01:55,0.00,
FBL,2026-07-15 01:55,0.00,
FDK,2026-07-15 01:55,0.00,
CTB,2026-07-15 01:56,0.00,
GDV,2026-07-15 01:56,0.00,
DIK,2026-07-15 01:56,0.00,
FOD,2026-07-15 01:56,0.00,
FDK,2026-07-15 02:35,0.00,
EKS,2026-07-15 02:50,0.00,
CQX,2026-07-15 02:52,0.00,
FVE,2026-07-15 02:53,0.00,
DDH,2026-07-15 02:54,0.00,
EUG,2026-07-15 02:54,0.00,
COS,2026-07-15 02:54,0.00,
EVM,2026-07-15 02:55,0.00,
FBL,2026-07-15 02:55,0.00,
CTB,2026-07-15 02:56,0.00,
GDV,2026-07-15 02:56,0.00,
DIK,2026-07-15 02:56,0.00,
FOD,2026-07-15 02:56,0.00,
EKS,2026-07-15 03:50,0.00,
CQX,2026-07-15 03:52,0.00,
FVE,2026-07-15 03:53,0.00,
DDH,2026-07-15 03:54,0.00,
EUG,2026-07-15 03:54,0.00,
COS,2026-07-15 03:54,0.00,
EVM,2026-07-15 03:55,0.00,
FBL,2026-07-15 03:55,0.00,
CFO,2026-07-15 03:55,0.00,
FDK,2026-07-15 03:55,0.00,
CTB,2026-07-15 03:56,0.00,
GDV,2026-07-15 03:56,0.00,
DIK,2026-07-15 03:56,0.00,
FOD,2026-07-15 03:56,0.00,
EVM,2026-07-15 04:35,0.00,
EKS,2026-07-15 04:50,0.00,
CQX,2026-07-15 04:52,0.00,
FVE,2026-07-15 04:53,0.00,
DDH,2026-07-15 04:54,0.00,
EUG,2026-07-15 04:54,0.00,
COS,2026-07-15 04:54,0.00,
FBL,2026-07-15 04:55,0.00,
CFO,2026-07-15 04:55,0.00,
FDK,2026-07-15 04:55,0.00,
CTB,2026-07-15 04:56,0.00,
GDV,2026-07-15 04:56,0.00,
DIK,2026-07-15 04:56,0.00,
FOD,2026-07-15 04:56,0.00,BR
EKS,2026-07-15 05:50,0.00,
CQX,2026-07-15 05:52,0.00,
FVE,2026-07-15 05:53,0.03,-RA
DDH,2026-07-15 05:54,0.00,
EUG,2026-07-15 05:54,0.00,
COS,2026-07-15 05:54,0.00,
FBL,2026-07-15 05:55,0.00,FG
CFO,2026-07-15 05:55,0.00,
FDK,2026-07-15 05:55,0.00,
CTB,2026-07-15 05:56,0.00,
GDV,2026-07-15 05:56,0.00,
DIK,2026-07-15 05:56,0.00,
FOD,2026-07-15 05:56,0.00,
EKS,2026-07-15 06:50,0.00,
CQX,2026-07-15 06:52,0.00,
FVE,2026-07-15 06:53,0.01,
DDH,2026-07-15 06:54,0.00,
EUG,2026-07-15 06:54,0.00,
COS,2026-07-15 06:54,0.00,
EVM,2026-07-15 06:55,0.00,
FBL,2026-07-15 06:55,0.00,BR
CFO,2026-07-15 06:55,0.00,
FDK,2026-07-15 06:55,0.00,
CTB,2026-07-15 06:56,0.00,
GDV,2026-07-15 06:56,0.00,
DIK,2026-07-15 06:56,0.00,
FOD,2026-07-15 06:56,0.00,
EKS,2026-07-15 07:50,0.00,
CQX,2026-07-15 07:52,0.00,
FVE,2026-07-15 07:53,0.00,
DDH,2026-07-15 07:54,0.00,
EUG,2026-07-15 07:54,0.00,
COS,2026-07-15 07:54,0.00,
EVM,2026-07-15 07:55,0.00,
FBL,2026-07-15 07:55,0.00,FG
CFO,2026-07-15 07:55,0.00,
FDK,2026-07-15 07:55,0.00,
CTB,2026-07-15 07:56,0.00,
GDV,2026-07-15 07:56,0.00,
DIK,2026-07-15 07:56,0.00,
FOD,2026-07-15 07:56,0.00,BR
EKS,2026-07-15 08:50,0.00,
CQX,2026-07-15 08:52,0.00,
FVE,2026-07-15 08:53,0.00,
DDH,2026-07-15 08:54,0.00,
EUG,2026-07-15 08:54,0.00,
COS,2026-07-15 08:54,0.00,
EVM,2026-07-15 08:55,0.00,
FBL,2026-07-15 08:55,0.00,FG
CFO,2026-07-15 08:55,0.00,
FDK,2026-07-15 08:55,0.00,
CTB,2026-07-15 08:56,0.00,
GDV,2026-07-15 08:56,0.00,
DIK,2026-07-15 08:56,0.00,
FOD,2026-07-15 08:56,0.00,FG
CFO,2026-07-15 09:35,0.00,
FDK,2026-07-15 09:35,0.00,
EKS,2026-07-15 09:50,0.00,
CQX,2026-07-15 09:52,0.00,
FVE,2026-07-15 09:53,0.00,
DDH,2026-07-15 09:54,0.00,
EUG,2026-07-15 09:54,0.00,
COS,2026-07-15 09:54,0.00,
EVM,2026-07-15 09:55,0.00,
FBL,2026-07-15 09:55,0.00,BR
CTB,2026-07-15 09:56,0.00,
GDV,2026-07-15 09:56,0.00,
DIK,2026-07-15 09:56,0.00,
FOD,2026-07-15 09:56,0.00,
FDK,2026-07-15 10:47,0.00,
EKS,2026-07-15 10:50,0.00,
CQX,2026-07-15 10:52,0.00,
FVE,2026-07-15 10:53,0.00,
DDH,2026-07-15 10:54,0.00,
EUG,2026-07-15 10:54,0.00,
COS,2026-07-15 10:54,0.00,
EVM,2026-07-15 10:55,0.00,
FBL,2026-07-15 10:55,0.00,BR
CFO,2026-07-15 10:55,0.00,
CTB,2026-07-15 10:56,0.00,
GDV,2026-07-15 10:56,0.00,
DIK,2026-07-15 10:56,0.00,
FOD,2026-07-15 10:56,0.00,
EKS,2026-07-15 11:50,0.00,
CQX,2026-07-15 11:52,0.00,
FVE,2026-07-15 11:53,0.00,
DDH,2026-07-15 11:54,0.00,
EUG,2026-07-15 11:54,0.00,
COS,2026-07-15 11:54,0.00,
EVM,2026-07-15 11:55,0.00,
FBL,2026-07-15 11:55,0.00,BR
CFO,2026-07-15 11:55,0.00,
CTB,2026-07-15 11:56,0.00,
GDV,2026-07-15 11:56,0.00,
DIK,2026-07-15 11:56,0.00,
FOD,2026-07-15 11:56,0.00,
FDK,2026-07-15 12:47,0.00,
CFO,2026-07-15 12:47,0.00,
EKS,2026-07-15 12:50,0.00,
CQX,2026-07-15 12:52,0.00,
FVE,2026-07-15 12:53,0.00,
DDH,2026-07-15 12:54,0.00,
EUG,2026-07-15 12:54,0.00,
COS,2026-07-15 12:54,0.00,
EVM,2026-07-15 12:55,0.00,HZ
FBL,2026-07-15 12:55,0.00,
CTB,2026-07-15 12:56,0.00,
GDV,2026-07-15 12:56,0.00,
DIK,2026-07-15 12:56,0.00,
FOD,2026-07-15 12:56,0.00,
FDK,2026-07-15 13:47,0.00,
CFO,2026-07-15 13:47,0.00,
EKS,2026-07-15 13:50,0.00,
CQX,2026-07-15 13:52,0.00,
FVE,2026-07-15 13:53,0.0001,-RA
DDH,2026-07-15 13:54,0.00,
EUG,2026-07-15 13:54,0.00,
COS,2026-07-15 13:54,0.00,
EVM,2026-07-15 13:55,0.00,HZ
FBL,2026-07-15 13:55,0.00,
CTB,2026-07-15 13:56,0.00,
GDV,2026-07-15 13:56,0.00,
DIK,2026-07-15 13:56,0.00,
FOD,2026-07-15 13:56,0.00,
FDK,2026-07-15 14:47,0.00,
CFO,2026-07-15 14:47,0.00,
EKS,2026-07-15 14:50,0.00,
CQX,2026-07-15 14:52,0.00,
FVE,2026-07-15 14:53,0.0001,-RA
DDH,2026-07-15 14:54,0.00,HZ
EUG,2026-07-15 14:54,0.00,
COS,2026-07-15 14:54,0.00,
EVM,2026-07-15 14:55,0.00,-RA
FBL,2026-07-15 14:55,0.00,
CTB,2026-07-15 14:56,0.00,
GDV,2026-07-15 14:56,0.00,
DIK,2026-07-15 14:56,0.00,
FOD,2026-07-15 14:56,0.00,
FDK,2026-07-15 15:47,0.00,
CFO,2026-07-15 15:47,0.00,
EKS,2026-07-15 15:50,0.00,
CQX,2026-07-15 15:52,0.00,
FVE,2026-07-15 15:53,0.0001,
DDH,2026-07-15 15:54,0.00,HZ
EUG,2026-07-15 15:54,0.00,
COS,2026-07-15 15:54,0.00,
EVM,2026-07-15 15:55,0.00,HZ
FBL,2026-07-15 15:55,0.00,
CTB,2026-07-15 15:56,0.00,
GDV,2026-07-15 15:56,0.00,
DIK,2026-07-15 15:56,0.00,
FOD,2026-07-15 15:56,0.00,
CFO,2026-07-15 16:47,0.00,
EKS,2026-07-15 16:50,0.00,-RA HZ
CQX,2026-07-15 16:52,0.00,
FDK,2026-07-15 16:52,0.00,
FVE,2026-07-15 16:53,0.00,
DDH,2026-07-15 16:54,0.00,
EUG,2026-07-15 16:54,0.00,
COS,2026-07-15 16:54,0.00,
EVM,2026-07-15 16:55,0.00,HZ
FBL,2026-07-15 16:55,0.00,
CTB,2026-07-15 16:56,0.00,
GDV,2026-07-15 16:56,0.00,
DIK,2026-07-15 16:56,0.00,
FOD,2026-07-15 16:56,0.00,
FDK,2026-07-15 17:47,0.00,
CFO,2026-07-15 17:47,0.00,
EKS,2026-07-15 17:50,0.00,
CQX,2026-07-15 17:52,0.00,
FVE,2026-07-15 17:53,0.0001,
DDH,2026-07-15 17:54,0.00,
EUG,2026-07-15 17:54,0.00,
COS,2026-07-15 17:54,0.00,
FBL,2026-07-15 17:55,0.00,
CTB,2026-07-15 17:56,0.00,
GDV,2026-07-15 17:56,0.00,
DIK,2026-07-15 17:56,0.00,
FOD,2026-07-15 17:56,0.00,
EVM,2026-07-15 17:59,0.00,HZ
FDK,2026-07-15 18:47,0.00,
CFO,2026-07-15 18:47,0.00,
EKS,2026-07-15 18:50,0.00,
CQX,2026-07-15 18:52,0.00,HZ
FVE,2026-07-15 18:53,0.0001,-RA
DDH,2026-07-15 18:54,0.00,
EUG,2026-07-15 18:54,0.00,
COS,2026-07-15 18:54,0.00,
EVM,2026-07-15 18:55,0.00,HZ
FBL,2026-07-15 18:55,0.00,
CTB,2026-07-15 18:56,0.00,
GDV,2026-07-15 18:56,0.00,
DIK,2026-07-15 18:56,0.00,
FOD,2026-07-15 18:56,0.00,
FDK,2026-07-15 19:47,0.00,
EKS,2026-07-15 19:50,0.00,
CQX,2026-07-15 19:52,0.00,
FVE,2026-07-15 19:53,0.0001,
DDH,2026-07-15 19:54,0.00,
EUG,2026-07-15 19:54,0.00,
COS,2026-07-15 19:54,0.00,
EVM,2026-07-15 19:55,0.00,HZ
FBL,2026-07-15 19:55,0.00,
CTB,2026-07-15 19:56,0.00,
GDV,2026-07-15 19:56,0.00,
DIK,2026-07-15 19:56,0.00,
FOD,2026-07-15 19:56,0.00,
FDK,2026-07-15 20:47,0.00,
EKS,2026-07-15 20:50,0.00,
CQX,2026-07-15 20:52,0.00,
FVE,2026-07-15 20:53,0.0001,
DDH,2026-07-15 20:54,0.00,
EUG,2026-07-15 20:54,0.00,
COS,2026-07-15 20:54,0.00,
EVM,2026-07-15 20:55,0.00,HZ
FBL,2026-07-15 20:55,0.00,
CTB,2026-07-15 20:56,0.00,
GDV,2026-07-15 20:56,0.00,
DIK,2026-07-15 20:56,0.00,
FOD,2026-07-15 20:56,0.00,
FDK,2026-07-15 21:47,0.00,
EKS,2026-07-15 21:50,0.00,
CQX,2026-07-15 21:52,0.00,
FVE,2026-07-15 21:53,0.00,
DDH,2026-07-15 21:54,0.00,
EUG,2026-07-15 21:54,0.00,
COS,2026-07-15 21:54,0.00,
EVM,2026-07-15 21:55,0.00,HZ
FBL,2026-07-15 21:55,0.00,
CTB,2026-07-15 21:56,0.00,
GDV,2026-07-15 21:56,0.00,
DIK,2026-07-15 21:56,0.00,
FOD,2026-07-15 21:56,0.00,
FDK,2026-07-15 22:47,0.00,
CFO,2026-07-15 22:47,0.00,
EKS,2026-07-15 22:50,0.00,
CQX,2026-07-15 22:52,0.00,
FVE,2026-07-15 22:53,0.0001,-RA
DDH,2026-07-15 22:54,0.00,
EUG,2026-07-15 22:54,0.00,
COS,2026-07-15 22:54,0.00,
EVM,2026-07-15 22:55,0.00,HZ
FBL,2026-07-15 22:55,0.00,
CTB,2026-07-15 22:56,0.00,
GDV,2026-07-15 22:56,0.00,
DIK,2026-07-15 22:56,0.00,
FOD,2026-07-15 22:56,0.00,
EVM,2026-07-15 23:15,0.00,HZ
FDK,2026-07-15 23:47,0.00,
EKS,2026-07-15 23:50,0.00,
CQX,2026-07-15 23:52,0.00,
FVE,2026-07-15 23:53,0.0001,
DDH,2026-07-15 23:54,0.00,
EUG,2026-07-15 23:54,0.00,
COS,2026-07-15 23:54,0.00,
FBL,2026-07-15 23:55,0.00,
CTB,2026-07-15 23:56,0.00,
GDV,2026-07-15 23:56,0.00,
DIK,2026-07-15 23:56,0.00,
FOD,2026-07-15 23:56,0.00,
FDK,2026-07-16 00:47,0.00,
EKS,2026-07-16 00:50,0.00,
CQX,2026-07-16 00:52,0.00,
FVE,2026-07-16 00:53,0.00,
DDH,2026-07-16 00:54,0.00,
EUG,2026-07-16 00:54,0.00,
COS,2026-07-16 00:54,0.00,
FBL,2026-07-16 00:55,0.00,
CTB,2026-07-16 00:56,0.00,
GDV,2026-07-16 00:56,0.00,
DIK,2026-07-16 00:56,0.00,
FOD,2026-07-16 00:56,0.00,
EKS,2026-07-16 01:50,0.00,
CQX,2026-07-16 01:52,0.00,
FVE,2026-07-16 01:53,0.00,
DDH,2026-07-16 01:54,0.00,
EUG,2026-07-16 01:54,0.00,
COS,2026-07-16 01:54,0.00,
EVM,2026-07-16 01:55,0.00,HZ
FBL,2026-07-16 01:55,0.00,
FDK,2026-07-16 01:55,0.00,
CTB,2026-07-16 01:56,0.00,
GDV,2026-07-16 01:56,0.00,
DIK,2026-07-16 01:56,0.00,
FOD,2026-07-16 01:56,0.00,
EVM,2026-07-16 02:44,0.00,HZ
EKS,2026-07-16 02:50,0.00,
CQX,2026-07-16 02:52,0.00,
FVE,2026-07-16 02:53,0.00,
DDH,2026-07-16 02:54,0.00,
EUG,2026-07-16 02:54,0.00,
COS,2026-07-16 02:54,0.00,
FBL,2026-07-16 02:55,0.00,
FDK,2026-07-16 02:55,0.00,
CTB,2026-07-16 02:56,0.00,
GDV,2026-07-16 02:56,0.00,
DIK,2026-07-16 02:56,0.00,
FOD,2026-07-16 02:56,0.00,
EKS,2026-07-16 03:50,0.00,
CQX,2026-07-16 03:52,0.00,
FVE,2026-07-16 03:53,0.00,
DDH,2026-07-16 03:54,0.00,
EUG,2026-07-16 03:54,0.00,
COS,2026-07-16 03:54,0.00,
EVM,2026-07-16 03:55,0.00,HZ
FBL,2026-07-16 03:55,0.00,
CFO,2026-07-16 03:55,0.00,
FDK,2026-07-16 03:55,0.00,
CTB,2026-07-16 03:56,0.00,
GDV,2026-07-16 03:56,0.00,
DIK,2026-07-16 03:56,0.00,
FOD,2026-07-16 03:56,0.00,
EVM,2026-07-16 04:15,0.00,HZ
EKS,2026-07-16 04:50,0.00,
CQX,2026-07-16 04:52,0.00,
FVE,2026-07-16 04:53,0.00,
DDH,2026-07-16 04:54,0.00,
EUG,2026-07-16 04:54,0.00,
COS,2026-07-16 04:54,0.00,
FBL,2026-07-16 04:55,0.00,
CFO,2026-07-16 04:55,0.00,
FDK,2026-07-16 04:55,0.00,
CTB,2026-07-16 04:56,0.00,
GDV,2026-07-16 04:56,0.00,
DIK,2026-07-16 04:56,0.00,
FOD,2026-07-16 04:56,0.00,
EKS,2026-07-16 05:50,0.00,
CQX,2026-07-16 05:52,0.00,
FVE,2026-07-16 05:53,0.00,
DDH,2026-07-16 05:54,0.00,
EUG,2026-07-16 05:54,0.00,
COS,2026-07-16 05:54,0.00,
EVM,2026-07-16 05:55,0.00,BR
FBL,2026-07-16 05:55,0.00,
CFO,2026-07-16 05:55,0.00,
FDK,2026-07-16 05:55,0.00,
CTB,2026-07-16 05:56,0.00,
GDV,2026-07-16 05:56,0.00,
DIK,2026-07-16 05:56,0.00,
FOD,2026-07-16 05:56,0.00,
EKS,2026-07-16 06:50,0.00,
CQX,2026-07-16 06:52,0.00,
FVE,2026-07-16 06:53,0.00,
DDH,2026-07-16 06:54,0.00,
EUG,2026-07-16 06:54,0.00,
COS,2026-07-16 06:54,0.00,
EVM,2026-07-16 06:55,0.00,BR
CFO,2026-07-16 06:55,0.00,
FBL,2026-07-16 06:55,0.00,
FDK,2026-07-16 06:55,0.00,
CTB,2026-07-16 06:56,0.00,
GDV,2026-07-16 06:56,0.00,
DIK,2026-07-16 06:56,0.00,
FOD,2026-07-16 06:56,0.00,
EKS,2026-07-16 07:50,0.00,
CQX,2026-07-16 07:52,0.00,
FVE,2026-07-16 07:53,0.00,
DDH,2026-07-16 07:54,0.00,
EUG,2026-07-16 07:54,0.00,
COS,2026-07-16 07:54,0.00,
EVM,2026-07-16 07:55,0.00,BR
FBL,2026-07-16 07:55,0.00,
CFO,2026-07-16 07:55,0.00,
FDK,2026-07-16 07:55,0.00,
CTB,2026-07-16 07:56,0.00,
GDV,2026-07-16 07:56,0.00,
DIK,2026-07-16 07:56,0.00,
FOD,2026-07-16 07:56,0.00,
EKS,2026-07-16 08:50,0.00,
CQX,2026-07-16 08:52,0.00,
FVE,2026-07-16 08:53,0.00,
DDH,2026-07-16 08:54,0.00,BR
EUG,2026-07-16 08:54,0.0001,
COS,2026-07-16 08:54,0.00,
EVM,2026-07-16 08:55,0.00,BR
FBL,2026-07-16 08:55,0.00,BR
CFO,2026-07-16 08:55,0.00,
FDK,2026-07-16 08:55,0.00,
CTB,2026-07-16 08:56,0.00,
GDV,2026-07-16 08:56,0.00,
DIK,2026-07-16 08:56,0.00,
FOD,2026-07-16 08:56,0.00,
EKS,2026-07-16 09:50,0.00,
CQX,2026-07-16 09:52,0.00,
FVE,2026-07-16 09:53,0.00,
DDH,2026-07-16 09:54,0.00,BR
EUG,2026-07-16 09:54,0.00,
COS,2026-07-16 09:54,0.00,
EVM,2026-07-16 09:55,0.00,BR
FBL,2026-07-16 09:55,0.00,BR
CFO,2026-07-16 09:55,0.00,
FDK,2026-07-16 09:55,0.00,
CTB,2026-07-16 09:56,0.00,
GDV,2026-07-16 09:56,0.00,
DIK,2026-07-16 09:56,0.00,
FOD,2026-07-16 09:56,0.00,
FDK,2026-07-16 10:47,0.00,
EKS,2026-07-16 10:50,0.00,
CQX,2026-07-16 10:52,0.00,
FVE,2026-07-16 10:53,0.00,
DDH,2026-07-16 10:54,0.00,BR
EUG,2026-07-16 10:54,0.00,
COS,2026-07-16 10:54,0.00,
EVM,2026-07-16 10:55,0.00,BR
FBL,2026-07-16 10:55,0.00,FG
CFO,2026-07-16 10:55,0.00,
CTB,2026-07-16 10:56,0.00,
GDV,2026-07-16 10:56,0.00,
DIK,2026-07-16 10:56,0.00,
FOD,2026-07-16 10:56,0.00,BR
FDK,2026-07-16 11:47,0.00,
EKS,2026-07-16 11:50,0.00,
CQX,2026-07-16 11:52,0.00,
FVE,2026-07-16 11:53,0.00,
DDH,2026-07-16 11:54,0.00,BR
EUG,2026-07-16 11:54,0.00,
COS,2026-07-16 11:54,0.00,
EVM,2026-07-16 11:55,0.00,BR
FBL,2026-07-16 11:55,0.00,BR
CFO,2026-07-16 11:55,0.00,
CTB,2026-07-16 11:56,0.00,
GDV,2026-07-16 11:56,0.00,
DIK,2026-07-16 11:56,0.00,
FOD,2026-07-16 11:56,0.00,BR
EVM,2026-07-16 12:35,0.00,HZ
FDK,2026-07-16 12:47,0.00,
CFO,2026-07-16 12:47,0.00,
EKS,2026-07-16 12:50,0.00,
CQX,2026-07-16 12:52,0.00,
FVE,2026-07-16 12:53,0.00,
DDH,2026-07-16 12:54,0.00,
EUG,2026-07-16 12:54,0.00,
COS,2026-07-16 12:54,0.00,
FBL,2026-07-16 12:55,0.00,BR
CTB,2026-07-16 12:56,0.00,
GDV,2026-07-16 12:56,0.00,
DIK,2026-07-16 12:56,0.00,
FOD,2026-07-16 12:56,0.00,
EVM,2026-07-16 13:36,0.00,HZ
FDK,2026-07-16 13:47,0.00,
CFO,2026-07-16 13:47,0.00,
EKS,2026-07-16 13:50,0.00,
CQX,2026-07-16 13:52,0.00,
FVE,2026-07-16 13:53,0.00,
DDH,2026-07-16 13:54,0.00,
EUG,2026-07-16 13:54,0.00,
COS,2026-07-16 13:54,0.00,
FBL,2026-07-16 13:55,0.00,HZ
CTB,2026-07-16 13:56,0.00,
GDV,2026-07-16 13:56,0.00,
DIK,2026-07-16 13:56,0.00,
FOD,2026-07-16 13:56,0.00,
FDK,2026-07-16 14:47,0.00,
CFO,2026-07-16 14:47,0.00,
EKS,2026-07-16 14:50,0.00,
CQX,2026-07-16 14:52,0.00,
FVE,2026-07-16 14:53,0.00,
DDH,2026-07-16 14:54,0.00,
EUG,2026-07-16 14:54,0.00,
COS,2026-07-16 14:54,0.00,
EVM,2026-07-16 14:55,0.00,HZ
FBL,2026-07-16 14:55,0.00,HZ
CTB,2026-07-16 14:56,0.00,
GDV,2026-07-16 14:56,0.00,
DIK,2026-07-16 14:56,0.00,
FOD,2026-07-16 14:56,0.00,
EVM,2026-07-16 15:43,0.00,HZ
FDK,2026-07-16 15:47,0.00,
CFO,2026-07-16 15:47,0.00,
EKS,2026-07-16 15:50,0.00,
CQX,2026-07-16 15:52,0.00,
FVE,2026-07-16 15:53,0.00,
DDH,2026-07-16 15:54,0.00,
EUG,2026-07-16 15:54,0.00,
COS,2026-07-16 15:54,0.00,
FBL,2026-07-16 15:55,0.00,
CTB,2026-07-16 15:56,0.00,
GDV,2026-07-16 15:56,0.00,
DIK,2026-07-16 15:56,0.00,
FOD,2026-07-16 15:56,0.00,
FDK,2026-07-16 16:47,0.00,
EKS,2026-07-16 16:50,0.00,
CQX,2026-07-16 16:52,0.00,
FVE,2026-07-16 16:53,0.0001,-RA
DDH,2026-07-16 16:54,0.00,
EUG,2026-07-16 16:54,0.00,
COS,2026-07-16 16:54,0.00,
EVM,2026-07-16 16:55,0.00,HZ
FBL,2026-07-16 16:55,0.00,
CTB,2026-07-16 16:56,0.00,
GDV,2026-07-16 16:56,0.00,
DIK,2026-07-16 16:56,0.00,
FOD,2026-07-16 16:56,0.00,
FDK,2026-07-16 17:47,0.00,
CFO,2026-07-16 17:47,0.00,
EKS,2026-07-16 17:50,0.00,
CQX,2026-07-16 17:52,0.00,
FVE,2026-07-16 17:53,0.0001,
DDH,2026-07-16 17:54,0.00,
EUG,2026-07-16 17:54,0.00,
COS,2026-07-16 17:54,0.00,
EVM,2026-07-16 17:55,0.00,HZ
FBL,2026-07-16 17:55,0.00,
CTB,2026-07-16 17:56,0.00,
GDV,2026-07-16 17:56,0.00,
DIK,2026-07-16 17:56,0.00,
FOD,2026-07-16 17:56,0.00,
FDK,2026-07-16 18:47,0.00,
CFO,2026-07-16 18:47,0.00,
EKS,2026-07-16 18:50,0.00,
CQX,2026-07-16 18:52,0.00,
FVE,2026-07-16 18:53,0.00,
DDH,2026-07-16 18:54,0.00,HZ
EUG,2026-07-16 18:54,0.00,
COS,2026-07-16 18:54,0.00,
EVM,2026-07-16 18:55,0.00,HZ
FBL,2026-07-16 18:55,0.00,
CTB,2026-07-16 18:56,0.00,
GDV,2026-07-16 18:56,0.00,
DIK,2026-07-16 18:56,0.00,
FOD,2026-07-16 18:56,0.00,
FDK,2026-07-16 19:45,0.00,
CFO,2026-07-16 19:47,0.00,
EKS,2026-07-16 19:50,0.00,
CQX,2026-07-16 19:52,0.00,
FVE,2026-07-16 19:53,0.00,
DDH,2026-07-16 19:54,0.00,HZ
EUG,2026-07-16 19:54,0.00,
COS,2026-07-16 19:54,0.00,
EVM,2026-07-16 19:55,0.00,HZ
FBL,2026-07-16 19:55,0.00,
CTB,2026-07-16 19:56,0.00,
GDV,2026-07-16 19:56,0.00,
DIK,2026-07-16 19:56,0.00,
FOD,2026-07-16 19:56,0.00,
EKS,2026-07-16 20:45,0.00,
FDK,2026-07-16 20:47,0.00,
CQX,2026-07-16 20:52,0.00,
FVE,2026-07-16 20:53,0.00,
DDH,2026-07-16 20:54,0.00,HZ
EUG,2026-07-16 20:54,0.00,
COS,2026-07-16 20:54,0.00,
EVM,2026-07-16 20:55,0.00,HZ
FBL,2026-07-16 20:55,0.00,
CTB,2026-07-16 20:56,0.00,
GDV,2026-07-16 20:56,0.00,
DIK,2026-07-16 20:56,0.00,
FOD,2026-07-16 20:56,0.00,
EVM,2026-07-16 21:35,0.00,HZ
FDK,2026-07-16 21:47,0.00,
EKS,2026-07-16 21:50,0.00,
CQX,2026-07-16 21:52,0.00,
FVE,2026-07-16 21:53,0.00,
DDH,2026-07-16 21:54,0.00,
EUG,2026-07-16 21:54,0.00,
COS,2026-07-16 21:54,0.00,
FBL,2026-07-16 21:55,0.00,
CTB,2026-07-16 21:56,0.00,
GDV,2026-07-16 21:56,0.00,
DIK,2026-07-16 21:56,0.00,
FOD,2026-07-16 21:56,0.00,
FDK,2026-07-16 22:47,0.00,HZ
EKS,2026-07-16 22:50,0.00,
CQX,2026-07-16 22:52,0.00,HZ
FVE,2026-07-16 22:53,0.00,
DDH,2026-07-16 22:54,0.0001,-RA
EUG,2026-07-16 22:54,0.00,
COS,2026-07-16 22:54,0.00,
EVM,2026-07-16 22:55,0.00,HZ
FBL,2026-07-16 22:55,0.00,
CTB,2026-07-16 22:56,0.00,
GDV,2026-07-16 22:56,0.00,
DIK,2026-07-16 22:56,0.00,
FOD,2026-07-16 22:56,0.00,
EVM,2026-07-16 23:45,0.00,HZ
FDK,2026-07-16 23:47,0.00,HZ
EKS,2026-07-16 23:50,0.00,
CQX,2026-07-16 23:52,0.00,
FVE,2026-07-16 23:53,0.00,
DDH,2026-07-16 23:54,0.04,BR
EUG,2026-07-16 23:54,0.00,
COS,2026-07-16 23:54,0.00,
FBL,2026-07-16 23:55,0.00,
CTB,2026-07-16 23:56,0.00,
GDV,2026-07-16 23:56,0.00,
DIK,2026-07-16 23:56,0.00,
FOD,2026-07-16 23:56,0.00,
EVM,2026-07-17 00:45,0.00,HZ
FDK,2026-07-17 00:47,0.00,HZ
EKS,2026-07-17 00:50,0.00,
CQX,2026-07-17 00:52,0.00,
