station,valid,p01i,wxcodes
PAQH,2026-07-06 11:56,0.00,
PAPE,2026-07-06 11:56,0.00,
PAJC,2026-07-06 11:56,0.00,
PAMD,2026-07-06 11:56,0.01,-RA
PANU,2026-07-06 11:56,0.00,
PAHX,2026-07-06 12:02,0.00,
PAOR,2026-07-06 12:53,0.00,BR
PAOM,2026-07-06 12:53,0.00,
PANC,2026-07-06 12:53,0.00,
PAGK,2026-07-06 12:53,0.00,
PAMR,2026-07-06 12:53,0.00,
PAHO,2026-07-06 12:53,0.00,
PANN,2026-07-06 12:53,0.00,
PAJN,2026-07-06 12:53,0.01,-RA
PAOT,2026-07-06 12:53,0.00,
PAKT,2026-07-06 12:53,0.00,
PAGY,2026-07-06 12:53,0.00,
PAIL,2026-07-06 12:53,0.00,BR
PAKV,2026-07-06 12:53,0.00,
PAMC,2026-07-06 12:53,0.0001,
PAKW,2026-07-06 12:53,0.03,-RA
PAHN,2026-07-06 12:54,0.00,
PAKX,2026-07-06 12:55,0.00,
PAOU,2026-07-06 12:56,0.00,
PAPN,2026-07-06 12:56,0.00,
PAPM,2026-07-06 12:56,0.00,BR
PAMY,2026-07-06 12:56,0.00,
PAKP,2026-07-06 12:56,0.00,
PANV,2026-07-06 12:56,0.00,
PARC,2026-07-06 12:56,0.00,
PAKF,2026-07-06 12:56,0.00,
PAOO,2026-07-06 12:56,0.00,
PAGL,2026-07-06 12:56,0.00,
PAPG,2026-07-06 12:56,0.08,RA
PAHY,2026-07-06 12:56,0.03,RA
PAIW,2026-07-06 12:56,0.00,
PAPH,2026-07-06 12:56,0.0001,-RA
PANW,2026-07-06 12:56,0.00,
PAHP,2026-07-06 12:56,0.00,
PALG,2026-07-06 12:56,0.0001,
PAGH,2026-07-06 12:56,0.00,
PAKI,2026-07-06 12:56,0.00,
PAHL,2026-07-06 12:56,0.00,
PAGS,2026-07-06 12:56,0.01,-RA
PAIN,2026-07-06 12:56,0.00,
PAKH,2026-07-06 12:56,0.00,
PAHC,2026-07-06 12:56,0.00,
PAJZ,2026-07-06 12:56,0.00,FG
PAMB,2026-07-06 12:56,0.00,
PAGN,2026-07-06 12:56,0.0001,-RA
PANI,2026-07-06 12:56,0.00,BR
PAKK,2026-07-06 12:56,0.00,
PAOH,2026-07-06 12:56,0.02,-RA
PAMH,2026-07-06 12:56,0.00,
PAPO,2026-07-06 12:56,0.00,
PAIK,2026-07-06 12:56,0.00,
PAMM,2026-07-06 12:56,0.01,-RA
PAII,2026-07-06 12:56,0.00,BR
PAGM,2026-07-06 12:56,0.00,
PAIG,2026-07-06 12:56,0.00,
PAMO,2026-07-06 12:56,0.00,
PAQH,2026-07-06 12:56,0.00,
PAPE,2026-07-06 12:56,0.00,
PAJC,2026-07-06 12:56,0.00,
PAMD,2026-07-06 12:56,0.01,-RA
PANU,2026-07-06 12:56,0.00,
PAHX,2026-07-06 13:02,0.00,
PAMD,2026-07-06 13:51,0.0001,-RA
PAOR,2026-07-06 13:53,0.00,FG
PAOM,2026-07-06 13:53,0.00,
PANC,2026-07-06 13:53,0.00,
PAGK,2026-07-06 13:53,0.00,
PAMR,2026-07-06 13:53,0.00,
PAHO,2026-07-06 13:53,0.00,
PANN,2026-07-06 13:53,0.00,
PAJN,2026-07-06 13:53,0.03,-RA BR
PAOT,2026-07-06 13:53,0.00,
PAKT,2026-07-06 13:53,0.00,
PAGY,2026-07-06 13:53,0.00,
PAIL,2026-07-06 13:53,0.00,
PAKV,2026-07-06 13:53,0.00,
PAMC,2026-07-06 13:53,0.00,
PAKW,2026-07-06 13:53,0.01,-RA
PAHN,2026-07-06 13:54,0.00,
PAKX,2026-07-06 13:55,0.00,
PAOU,2026-07-06 13:56,0.00,
PAPN,2026-07-06 13:56,0.00,
PAPM,2026-07-06 13:56,0.00,FG
PAMY,2026-07-06 13:56,0.00,
PAKP,2026-07-06 13:56,0.00,
PANV,2026-07-06 13:56,0.00,
PARC,2026-07-06 13:56,0.00,
PAKF,2026-07-06 13:56,0.00,
PAOO,2026-07-06 13:56,0.00,
PAGL,2026-07-06 13:56,0.00,
PAPG,2026-07-06 13:56,0.12,RA
PAHY,2026-07-06 13:56,0.04,-RA
PAIW,2026-07-06 13:56,0.00,
PAPH,2026-07-06 13:56,0.0001,HZ
PANW,2026-07-06 13:56,0.00,
PAHP,2026-07-06 13:56,0.00,
PALG,2026-07-06 13:56,0.01,
PAGH,2026-07-06 13:56,0.00,
PAKI,2026-07-06 13:56,0.00,
PAHL,2026-07-06 13:56,0.00,
PAGS,2026-07-06 13:56,0.02,-RA
PAIN,2026-07-06 13:56,0.00,
PAKH,2026-07-06 13:56,0.00,
PAHC,2026-07-06 13:56,0.00,
PAJZ,2026-07-06 13:56,0.00,BR
PAMB,2026-07-06 13:56,0.00,
PAGN,2026-07-06 13:56,0.01,
PANI,2026-07-06 13:56,0.00,
PAKK,2026-07-06 13:56,0.00,
PAOH,2026-07-06 13:56,0.03,-RA
PAMH,2026-07-06 13:56,0.00,
PAPO,2026-07-06 13:56,0.00,
PAIK,2026-07-06 13:56,0.00,
PAMM,2026-07-06 13:56,0.0001,
PAII,2026-07-06 13:56,0.00,FG
PAGM,2026-07-06 13:56,0.00,
PAIG,2026-07-06 13:56,0.00,
PAMO,2026-07-06 13:56,0.00,BR
PAQH,2026-07-06 13:56,0.00,
PAPE,2026-07-06 13:56,0.00,
PAJC,2026-07-06 13:56,0.00,
PANU,2026-07-06 13:56,0.00,
PAHX,2026-07-06 14:02,0.00,
PAOR,2026-07-06 14:53,0.00,FG
PAOM,2026-07-06 14:53,0.00,
PANC,2026-07-06 14:53,0.00,
PAGK,2026-07-06 14:53,0.00,
PAMR,2026-07-06 14:53,0.00,
PAHO,2026-07-06 14:53,0.00,
PANN,2026-07-06 14:53,0.00,
PAJN,2026-07-06 14:53,0.03,-RA
PAOT,2026-07-06 14:53,0.00,
PAKT,2026-07-06 14:53,0.01,-RA
PAGY,2026-07-06 14:53,0.00,
PAIL,2026-07-06 14:53,0.00,
PAKV,2026-07-06 14:53,0.00,
PAMC,2026-07-06 14:53,0.00,
PAKW,2026-07-06 14:53,0.01,-RA
PAHN,2026-07-06 14:54,0.01,-RA
PAKX,2026-07-06 14:55,0.00,
PAJC,2026-07-06 14:56,0.00,
PAMD,2026-07-06 14:56,0.01,-RA
PANU,2026-07-06 14:56,0.00,
PAOU,2026-07-06 14:56,0.00,
PAPN,2026-07-06 14:56,0.00,
PAPM,2026-07-06 14:56,0.00,BR
PAMY,2026-07-06 14:56,0.00,
PAKP,2026-07-06 14:56,0.00,
PANV,2026-07-06 14:56,0.00,
PARC,2026-07-06 14:56,0.00,
PAKF,2026-07-06 14:56,0.00,
PAOO,2026-07-06 14:56,0.00,
PAGL,2026-07-06 14:56,0.00,
PAPG,2026-07-06 14:56,0.10,RA BR
PAHY,2026-07-06 14:56,0.02,-RA
PAIW,2026-07-06 14:56,0.00,
PAPH,2026-07-06 14:56,0.0001,-RA
PANW,2026-07-06 14:56,0.00,
PAHP,2026-07-06 14:56,0.00,
PALG,2026-07-06 14:56,0.00,
PAGH,2026-07-06 14:56,0.00,
PAKI,2026-07-06 14:56,0.00,
PAHL,2026-07-06 14:56,0.00,
PAGS,2026-07-06 14:56,0.02,-RA
PAIN,2026-07-06 14:56,0.00,
PAKH,2026-07-06 14:56,0.00,
PAHC,2026-07-06 14:56,0.00,
PAJZ,2026-07-06 14:56,0.00,BR
PAMB,2026-07-06 14:56,0.00,
PAGN,2026-07-06 14:56,0.00,
PANI,2026-07-06 14:56,0.00,
PAKK,2026-07-06 14:56,0.00,
PAOH,2026-07-06 14:56,0.02,-RA
PAMH,2026-07-06 14:56,0.00,
PAPO,2026-07-06 14:56,0.00,
PAIK,2026-07-06 14:56,0.00,
PAMM,2026-07-06 14:56,0.0001,-RA
PAII,2026-07-06 14:56,0.00,FG
PAGM,2026-07-06 14:56,0.00,
PAIG,2026-07-06 14:56,0.00,BR
PAMO,2026-07-06 14:56,0.00,BR
PAQH,2026-07-06 14:56,0.00,
PAPE,2026-07-06 14:56,0.00,
PAHX,2026-07-06 15:02,0.00,
PAOR,2026-07-06 15:53,0.00,FG
PAOM,2026-07-06 15:53,0.00,
PANC,2026-07-06 15:53,0.00,
PAGK,2026-07-06 15:53,0.00,
PAMR,2026-07-06 15:53,0.00,
PAHO,2026-07-06 15:53,0.00,
PANN,2026-07-06 15:53,0.00,
PAJN,2026-07-06 15:53,0.0001,-RA
PAOT,2026-07-06 15:53,0.00,
PAKT,2026-07-06 15:53,0.03,-RA
PAGY,2026-07-06 15:53,0.00,
PAKV,2026-07-06 15:53,0.00,
PAMC,2026-07-06 15:53,0.00,
PAKW,2026-07-06 15:53,0.01,-RA
PAIL,2026-07-06 15:53,0.00,
PAHN,2026-07-06 15:54,0.01,-RA
PAKN,2026-07-06 15:54,0.00,
PAKX,2026-07-06 15:55,0.00,
PAJC,2026-07-06 15:56,0.00,
PAMD,2026-07-06 15:56,0.0001,-RA
PANU,2026-07-06 15:56,0.00,
PAOU,2026-07-06 15:56,0.00,
PAPN,2026-07-06 15:56,0.00,
PAPM,2026-07-06 15:56,0.00,BR
PAMY,2026-07-06 15:56,0.00,
PAKP,2026-07-06 15:56,0.00,
PANV,2026-07-06 15:56,0.00,
PARC,2026-07-06 15:56,0.00,
PAKF,2026-07-06 15:56,0.00,
PAOO,2026-07-06 15:56,0.00,
PAGL,2026-07-06 15:56,0.00,
PAPG,2026-07-06 15:56,0.14,RA
PAHY,2026-07-06 15:56,0.03,-RA BR
PAIW,2026-07-06 15:56,0.00,
PAPH,2026-07-06 15:56,0.0001,-RA
PANW,2026-07-06 15:56,0.00,
PAHP,2026-07-06 15:56,0.00,
PALG,2026-07-06 15:56,0.00,
PAGH,2026-07-06 15:56,0.00,
PAKI,2026-07-06 15:56,0.00,
PAHL,2026-07-06 15:56,0.00,
PAGS,2026-07-06 15:56,0.02,-RA
PAIN,2026-07-06 15:56,0.00,
PAKH,2026-07-06 15:56,0.00,
PAHC,2026-07-06 15:56,0.00,
PAJZ,2026-07-06 15:56,0.00,
PAMB,2026-07-06 15:56,0.00,
PAGN,2026-07-06 15:56,0.02,-RA BR
PANI,2026-07-06 15:56,0.00,
PAKK,2026-07-06 15:56,0.00,
PAOH,2026-07-06 15:56,0.02,-RA
PAMH,2026-07-06 15:56,0.00,
PAPO,2026-07-06 15:56,0.00,
PAIK,2026-07-06 15:56,0.00,
PAMM,2026-07-06 15:56,0.0001,-RA
PAII,2026-07-06 15:56,0.00,FG
PAGM,2026-07-06 15:56,0.00,
PAIG,2026-07-06 15:56,0.00,BR
PAMO,2026-07-06 15:56,0.00,
PAQH,2026-07-06 15:56,0.00,
PAPE,2026-07-06 15:56,0.00,
PAHX,2026-07-06 16:02,0.00,
PAPT,2026-07-06 16:48,0.00,
PAOR,2026-07-06 16:53,0.00,BR
PAOM,2026-07-06 16:53,0.00,
PANC,2026-07-06 16:53,0.00,
PAGK,2026-07-06 16:53,0.00,
PAMR,2026-07-06 16:53,0.00,
PAHO,2026-07-06 16:53,0.00,
PANN,2026-07-06 16:53,0.00,
PAJN,2026-07-06 16:53,0.02,-RA
PAOT,2026-07-06 16:53,0.00,
PAKT,2026-07-06 16:53,0.03,-RA
PAGY,2026-07-06 16:53,0.00,
PAIL,2026-07-06 16:53,0.00,
PAKV,2026-07-06 16:53,0.00,
PAMC,2026-07-06 16:53,0.00,
PAKW,2026-07-06 16:53,0.02,-RA
PAHN,2026-07-06 16:54,0.03,-RA
PAKN,2026-07-06 16:54,0.00,BR
PAKX,2026-07-06 16:55,0.00,
PAJC,2026-07-06 16:56,0.00,
PAMD,2026-07-06 16:56,0.0001,
PANU,2026-07-06 16:56,0.00,
PAOU,2026-07-06 16:56,0.00,
PAPN,2026-07-06 16:56,0.00,
PAPM,2026-07-06 16:56,0.00,BR
PAMY,2026-07-06 16:56,0.00,
PAKP,2026-07-06 16:56,0.00,
PANV,2026-07-06 16:56,0.00,
PARC,2026-07-06 16:56,0.00,
PAKF,2026-07-06 16:56,0.00,
PAOO,2026-07-06 16:56,0.00,
PAGL,2026-07-06 16:56,0.00,
PAPG,2026-07-06 16:56,0.09,-RA
PAHY,2026-07-06 16:56,0.02,-RA BR
PAIW,2026-07-06 16:56,0.00,
PAPH,2026-07-06 16:56,0.0001,-RA
PANW,2026-07-06 16:56,0.00,
PAHP,2026-07-06 16:56,0.00,
PALG,2026-07-06 16:56,0.00,
PAGH,2026-07-06 16:56,0.00,
PAKI,2026-07-06 16:56,0.00,
PAHL,2026-07-06 16:56,0.00,
PAGS,2026-07-06 16:56,0.03,-RA
PAIN,2026-07-06 16:56,0.00,
PAKH,2026-07-06 16:56,0.00,
PAHC,2026-07-06 16:56,0.00,
PAJZ,2026-07-06 16:56,0.00,
PAMB,2026-07-06 16:56,0.00,
PAGN,2026-07-06 16:56,0.01,
PANI,2026-07-06 16:56,0.00,
PAKK,2026-07-06 16:56,0.00,
PAOH,2026-07-06 16:56,0.03,-RA
PAMH,2026-07-06 16:56,0.00,
PAPO,2026-07-06 16:56,0.00,
PAIK,2026-07-06 16:56,0.00,
PAMM,2026-07-06 16:56,0.01,-RA
PAII,2026-07-06 16:56,0.00,FG
PAGM,2026-07-06 16:56,0.00,
PAIG,2026-07-06 16:56,0.00,
PAMO,2026-07-06 16:56,0.00,
PAQH,2026-07-06 16:56,0.00,
PAPE,2026-07-06 16:56,0.00,
PAHX,2026-07-06 17:02,0.00,
PAOR,2026-07-06 17:53,0.00,
PAOM,2026-07-06 17:53,0.00,
PANC,2026-07-06 17:53,0.00,
PAGK,2026-07-06 17:53,0.00,
PAMR,2026-07-06 17:53,0.00,
PAHO,2026-07-06 17:53,0.00,
PANN,2026-07-06 17:53,0.00,
PAJN,2026-07-06 17:53,0.03,-RA
PAOT,2026-07-06 17:53,0.00,
PAKT,2026-07-06 17:53,0.06,-RA BR
PAGY,2026-07-06 17:53,0.0001,-RA
PAIL,2026-07-06 17:53,0.00,
PAKV,2026-07-06 17:53,0.00,
PAMC,2026-07-06 17:53,0.00,
PAKW,2026-07-06 17:53,0.03,-RA
PAHN,2026-07-06 17:54,0.01,-RA
PAKN,2026-07-06 17:54,0.00,
PAKX,2026-07-06 17:55,0.00,
PAJC,2026-07-06 17:56,0.00,
PAMD,2026-07-06 17:56,0.00,
PANU,2026-07-06 17:56,0.00,
PAOU,2026-07-06 17:56,0.00,HZ
PAPN,2026-07-06 17:56,0.00,
PAPM,2026-07-06 17:56,0.00,FG
PAMY,2026-07-06 17:56,0.00,
PAKP,2026-07-06 17:56,0.00,
PANV,2026-07-06 17:56,0.00,
PARC,2026-07-06 17:56,0.00,
PAKF,2026-07-06 17:56,0.00,
PAOO,2026-07-06 17:56,0.00,
PAGL,2026-07-06 17:56,0.00,
PAPG,2026-07-06 17:56,0.05,-RA
PAHY,2026-07-06 17:56,0.05,-RA BR
PAIW,2026-07-06 17:56,0.00,
PAPH,2026-07-06 17:56,0.0001,-RA
PANW,2026-07-06 17:56,0.00,
PAHP,2026-07-06 17:56,0.00,
PALG,2026-07-06 17:56,0.00,
PAGH,2026-07-06 17:56,0.00,
PAKI,2026-07-06 17:56,0.00,HZ
PAHL,2026-07-06 17:56,0.00,
PAGS,2026-07-06 17:56,0.01,-RA
PAIN,2026-07-06 17:56,0.00,
PAKH,2026-07-06 17:56,0.00,
PAHC,2026-07-06 17:56,0.00,
PAJZ,2026-07-06 17:56,0.00,HZ
PAMB,2026-07-06 17:56,0.00,
PAGN,2026-07-06 17:56,0.0001,-RA
PANI,2026-07-06 17:56,0.00,
PAKK,2026-07-06 17:56,0.00,
PAOH,2026-07-06 17:56,0.02,-RA
PAMH,2026-07-06 17:56,0.00,HZ
PAPO,2026-07-06 17:56,0.00,
PAIK,2026-07-06 17:56,0.00,
PAMM,2026-07-06 17:56,0.07,RA
PAII,2026-07-06 17:56,0.0001,FG
PAGM,2026-07-06 17:56,0.00,
PAIG,2026-07-06 17:56,0.00,
PAMO,2026-07-06 17:56,0.00,
PAQH,2026-07-06 17:56,0.00,
PAPE,2026-07-06 17:56,0.00,
PAHX,2026-07-06 18:02,0.00,
PAPT,2026-07-06 18:52,0.00,
PAOR,2026-07-06 18:53,0.00,
PAOM,2026-07-06 18:53,0.00,
PANC,2026-07-06 18:53,0.00,
PAGK,2026-07-06 18:53,0.00,
PAMR,2026-07-06 18:53,0.00,
PAHO,2026-07-06 18:53,0.00,
PANN,2026-07-06 18:53,0.00,
PAJN,2026-07-06 18:53,0.0001,-RA
PAOT,2026-07-06 18:53,0.00,
PAKT,2026-07-06 18:53,0.03,-RA BR
PAGY,2026-07-06 18:53,0.0001,-RA
PAIL,2026-07-06 18:53,0.00,
PAKV,2026-07-06 18:53,0.00,
PAMC,2026-07-06 18:53,0.00,
PAKW,2026-07-06 18:53,0.11,RA
PAKN,2026-07-06 18:54,0.00,
PAHN,2026-07-06 18:54,0.03,-RA BR
PAKX,2026-07-06 18:55,0.00,
PAJC,2026-07-06 18:56,0.00,
PAMD,2026-07-06 18:56,0.00,
PANU,2026-07-06 18:56,0.00,
PAOU,2026-07-06 18:56,0.00,BR
PAPN,2026-07-06 18:56,0.00,
PAPM,2026-07-06 18:56,0.0001,-RA BR
PAMY,2026-07-06 18:56,0.00,
PAKP,2026-07-06 18:56,0.00,HZ
PANV,2026-07-06 18:56,0.00,
PARC,2026-07-06 18:56,0.00,
PAKF,2026-07-06 18:56,0.00,
PAOO,2026-07-06 18:56,0.00,
PAGL,2026-07-06 18:56,0.00,
PAPG,2026-07-06 18:56,0.11,RA
PAHY,2026-07-06 18:56,0.11,RA BR
PAIW,2026-07-06 18:56,0.00,
PAPH,2026-07-06 18:56,0.0001,-RA
PANW,2026-07-06 18:56,0.00,
PAHP,2026-07-06 18:56,0.00,
PALG,2026-07-06 18:56,0.00,
PAGH,2026-07-06 18:56,0.00,
PAKI,2026-07-06 18:56,0.00,
PAHL,2026-07-06 18:56,0.00,
PAGS,2026-07-06 18:56,0.01,-RA
PAIN,2026-07-06 18:56,0.00,
PAKH,2026-07-06 18:56,0.00,
PAHC,2026-07-06 18:56,0.00,
PAJZ,2026-07-06 18:56,0.00,
PAMB,2026-07-06 18:56,0.00,
PAGN,2026-07-06 18:56,0.0001,
PANI,2026-07-06 18:56,0.00,
PAKK,2026-07-06 18:56,0.00,
PAOH,2026-07-06 18:56,0.02,
PAMH,2026-07-06 18:56,0.00,
PAPO,2026-07-06 18:56,0.00,
PAIK,2026-07-06 18:56,0.00,
PAMM,2026-07-06 18:56,0.03,-RA
PAII,2026-07-06 18:56,0.00,
PAGM,2026-07-06 18:56,0.00,
PAIG,2026-07-06 18:56,0.00,
PAMO,2026-07-06 18:56,0.00,
PAQH,2026-07-06 18:56,0.00,
PAPE,2026-07-06 18:56,0.00,
PAHX,2026-07-06 19:02,0.00,
PAOU,2026-07-06 19:31,0.00,BR
PAOR,2026-07-06 19:53,0.00,
PAOM,2026-07-06 19:53,0.00,
PANC,2026-07-06 19:53,0.00,
PAGK,2026-07-06 19:53,0.00,
PAMR,2026-07-06 19:53,0.00,
PAHO,2026-07-06 19:53,0.00,
PANN,2026-07-06 19:53,0.00,
PAJN,2026-07-06 19:53,0.02,-RA
PAOT,2026-07-06 19:53,0.00,
PAKT,2026-07-06 19:53,0.18,RA BR
PAGY,2026-07-06 19:53,0.0001,-RA
PAIL,2026-07-06 19:53,0.00,
PAKV,2026-07-06 19:53,0.00,
PAMC,2026-07-06 19:53,0.0001,-RA
PAKW,2026-07-06 19:53,0.10,-RA
PAHN,2026-07-06 19:54,0.03,-RA
PAKN,2026-07-06 19:54,0.00,
PAKX,2026-07-06 19:55,0.00,
PAPN,2026-07-06 19:56,0.00,
PAPM,2026-07-06 19:56,0.0001,BR
PAMY,2026-07-06 19:56,0.00,
PAKP,2026-07-06 19:56,0.00,
PANV,2026-07-06 19:56,0.00,
PARC,2026-07-06 19:56,0.00,
PAKF,2026-07-06 19:56,0.00,
PAOO,2026-07-06 19:56,0.00,
PAGL,2026-07-06 19:56,0.00,
PAPG,2026-07-06 19:56,0.09,RA
PAHY,2026-07-06 19:56,0.06,-RA BR
PAIW,2026-07-06 19:56,0.00,
PAPH,2026-07-06 19:56,0.0001,-RA
PANW,2026-07-06 19:56,0.00,
PAHP,2026-07-06 19:56,0.00,
PALG,2026-07-06 19:56,0.00,
PAGH,2026-07-06 19:56,0.00,
PAKI,2026-07-06 19:56,0.00,
PAHL,2026-07-06 19:56,0.00,
PAGS,2026-07-06 19:56,0.0001,-RA
PAIN,2026-07-06 19:56,0.00,
PAKH,2026-07-06 19:56,0.00,
PAHC,2026-07-06 19:56,0.00,
PAJZ,2026-07-06 19:56,0.00,HZ
PAMB,2026-07-06 19:56,0.00,
PAGN,2026-07-06 19:56,0.00,
PANI,2026-07-06 19:56,0.00,
PAKK,2026-07-06 19:56,0.00,
PAOH,2026-07-06 19:56,0.02,-RA
PAMH,2026-07-06 19:56,0.00,HZ
PAPO,2026-07-06 19:56,0.00,
PAIK,2026-07-06 19:56,0.00,
PAMM,2026-07-06 19:56,0.17,RA
PAII,2026-07-06 19:56,0.00,
PAGM,2026-07-06 19:56,0.00,
PAIG,2026-07-06 19:56,0.00,
PAMO,2026-07-06 19:56,0.00,
PAQH,2026-07-06 19:56,0.00,
PAPE,2026-07-06 19:56,0.00,
PAJC,2026-07-06 19:56,0.00,
PAMD,2026-07-06 19:56,0.00,
PANU,2026-07-06 19:56,0.00,
PAHX,2026-07-06 20:02,0.00,
PAPT,2026-07-06 20:51,0.00,
PAOR,2026-07-06 20:53,0.00,
PAOM,2026-07-06 20:53,0.00,
PANC,2026-07-06 20:53,0.00,
PAGK,2026-07-06 20:53,0.00,
PAMR,2026-07-06 20:53,0.00,
PAHO,2026-07-06 20:53,0.00,
PANN,2026-07-06 20:53,0.00,
PAJN,2026-07-06 20:53,0.02,-RA
PAOT,2026-07-06 20:53,0.00,
PAKT,2026-07-06 20:53,0.25,RA BR
PAGY,2026-07-06 20:53,0.0001,
PAIL,2026-07-06 20:53,0.00,
PAKV,2026-07-06 20:53,0.00,
PAMC,2026-07-06 20:53,0.0001,-RA
PAKW,2026-07-06 20:53,0.07,-RA
PAQT,2026-07-06 20:53,0.0001,-RA
PAHN,2026-07-06 20:54,0.0001,
PAKN,2026-07-06 20:54,0.00,
PAKX,2026-07-06 20:55,0.00,HZ
PAOU,2026-07-06 20:56,0.00,BR
PAPN,2026-07-06 20:56,0.00,
PAPM,2026-07-06 20:56,0.00,
PAMY,2026-07-06 20:56,0.00,
PAKP,2026-07-06 20:56,0.00,
PANV,2026-07-06 20:56,0.00,
PARC,2026-07-06 20:56,0.00,
PAKF,2026-07-06 20:56,0.00,
PAOO,2026-07-06 20:56,0.00,
PAGL,2026-07-06 20:56,0.00,
PAPG,2026-07-06 20:56,0.17,RA BR
PAHY,2026-07-06 20:56,0.04,-RA BR
PAIW,2026-07-06 20:56,0.00,
PAPH,2026-07-06 20:56,0.0001,
PANW,2026-07-06 20:56,0.00,
PAHP,2026-07-06 20:56,0.00,
PALG,2026-07-06 20:56,0.00,
PAGH,2026-07-06 20:56,0.00,
PAKI,2026-07-06 20:56,0.00,
PAHL,2026-07-06 20:56,0.00,
PAGS,2026-07-06 20:56,0.01,
PAIN,2026-07-06 20:56,0.00,
PAKH,2026-07-06 20:56,0.00,
PAHC,2026-07-06 20:56,0.00,
PAJZ,2026-07-06 20:56,0.00,
PAMB,2026-07-06 20:56,0.00,
PAGN,2026-07-06 20:56,0.00,
PANI,2026-07-06 20:56,0.00,
PAKK,2026-07-06 20:56,0.00,
PAOH,2026-07-06 20:56,0.01,-RA BR
PAMH,2026-07-06 20:56,0.00,TS HZ
PAPO,2026-07-06 20:56,0.00,
PAIK,2026-07-06 20:56,0.00,
PAMM,2026-07-06 20:56,0.16,RA BR
PAII,2026-07-06 20:56,0.00,
PAGM,2026-07-06 20:56,0.00,
PAIG,2026-07-06 20:56,0.00,
PAMO,2026-07-06 20:56,0.00,
PAQH,2026-07-06 20:56,0.00,
PAPE,2026-07-06 20:56,0.00,
PAJC,2026-07-06 20:56,0.00,
PAMD,2026-07-06 20:56,0.00,
PANU,2026-07-06 20:56,0.00,
PAHX,2026-07-06 21:02,0.00,
PAOR,2026-07-06 21:53,0.00,
PAOM,2026-07-06 21:53,0.00,
PANC,2026-07-06 21:53,0.00,
PAQT,2026-07-06 21:53,0.0001,-RA
PAGK,2026-07-06 21:53,0.00,
PAMR,2026-07-06 21:53,0.00,
PAHO,2026-07-06 21:53,0.00,
PANN,2026-07-06 21:53,0.00,
PAJN,2026-07-06 21:53,0.01,-RA
PAOT,2026-07-06 21:53,0.00,
PAKT,2026-07-06 21:53,0.22,RA BR
PAGY,2026-07-06 21:53,0.0001,-RA
PAIL,2026-07-06 21:53,0.00,
PAKV,2026-07-06 21:53,0.00,
PAMC,2026-07-06 21:53,0.01,-RA
PAKW,2026-07-06 21:53,0.06,-RA
PAHN,2026-07-06 21:54,0.01,-RA
PAKX,2026-07-06 21:55,0.00,HZ
PAOU,2026-07-06 21:56,0.00,
PAPN,2026-07-06 21:56,0.00,
PAPM,2026-07-06 21:56,0.00,
PAMY,2026-07-06 21:56,0.00,
PAKP,2026-07-06 21:56,0.00,
PANV,2026-07-06 21:56,0.00,
PARC,2026-07-06 21:56,0.00,
PAKF,2026-07-06 21:56,0.00,
PAOO,2026-07-06 21:56,0.00,
PAGL,2026-07-06 21:56,0.00,
PAPG,2026-07-06 21:56,0.11,-RA
PAHY,2026-07-06 21:56,0.06,-RA BR
PAIW,2026-07-06 21:56,0.00,
PAPH,2026-07-06 21:56,0.00,
PANW,2026-07-06 21:56,0.00,
PAHP,2026-07-06 21:56,0.00,
PALG,2026-07-06 21:56,0.00,
PAGH,2026-07-06 21:56,0.00,
PAKI,2026-07-06 21:56,0.00,
PAHL,2026-07-06 21:56,0.00,
PAGS,2026-07-06 21:56,0.0001,-RA
PAIN,2026-07-06 21:56,0.00,
PAKH,2026-07-06 21:56,0.00,
PAHC,2026-07-06 21:56,0.00,
PAJZ,2026-07-06 21:56,0.00,
PAMB,2026-07-06 21:56,0.00,
PAGN,2026-07-06 21:56,0.00,
PANI,2026-07-06 21:56,0.00,
PAKK,2026-07-06 21:56,0.00,
PAOH,2026-07-06 21:56,0.01,
PAMH,2026-07-06 21:56,0.0001,HZ
PAPO,2026-07-06 21:56,0.00,
PAIK,2026-07-06 21:56,0.00,
PAMM,2026-07-06 21:56,0.16,RA
PAII,2026-07-06 21:56,0.00,
PAGM,2026-07-06 21:56,0.00,
PAIG,2026-07-06 21:56,0.00,
PAMO,2026-07-06 21:56,0.00,
PAQH,2026-07-06 21:56,0.00,
PAPE,2026-07-06 21:56,0.00,
PAJC,2026-07-06 21:56,0.00,
PAMD,2026-07-06 21:56,0.0001,
PANU,2026-07-06 21:56,0.00,
PAHX,2026-07-06 22:02,0.00,
PAKN,2026-07-06 22:27,0.00,
PAPT,2026-07-06 22:49,0.00,
PAOR,2026-07-06 22:53,0.00,
PAOM,2026-07-06 22:53,0.00,
PANC,2026-07-06 22:53,0.00,
PAQT,2026-07-06 22:53,0.0001,
PAGK,2026-07-06 22:53,0.00,
PAMR,2026-07-06 22:53,0.00,
PAHO,2026-07-06 22:53,0.00,
PANN,2026-07-06 22:53,0.00,
PAJN,2026-07-06 22:53,0.02,-RA
PAOT,2026-07-06 22:53,0.00,
PAKT,2026-07-06 22:53,0.27,RA BR
PAGY,2026-07-06 22:53,0.0001,
PAIL,2026-07-06 22:53,0.00,HZ
PAKV,2026-07-06 22:53,0.00,
PAMC,2026-07-06 22:53,0.0001,
PAKW,2026-07-06 22:53,0.08,-RA
PAHN,2026-07-06 22:54,0.0001,
