station,valid,p01i,wxcodes
DTS,2026-07-19 16:53,0.20,-RA
JBR,2026-07-19 16:53,0.00,
RIL,2026-07-19 16:53,0.00,
CEW,2026-07-19 16:53,0.00,
DRO,2026-07-19 16:53,0.00,
PUB,2026-07-19 16:53,0.00,
GJT,2026-07-19 16:53,0.00,
CEZ,2026-07-19 16:53,0.00,
EEO,2026-07-19 16:53,0.00,
LXV,2026-07-19 16:53,0.00,
SAF,2026-07-19 16:53,0.00,
OGD,2026-07-19 16:53,0.00,
INT,2026-07-19 16:54,0.00,
COS,2026-07-19 16:54,0.00,
CXP,2026-07-19 16:55,0.00,
7BM,2026-07-19 16:55,0.00,
20V,2026-07-19 16:55,0.00,
CCU,2026-07-19 16:55,0.00,
LIC,2026-07-19 16:55,0.00,
0CO,2026-07-19 16:55,0.00,
4BM,2026-07-19 16:55,0.00,
ANK,2026-07-19 16:55,0.00,
33V,2026-07-19 16:55,0.00,
MNH,2026-07-19 16:55,0.00,
MYP,2026-07-19 16:55,0.00,
04V,2026-07-19 16:55,0.00,
CPW,2026-07-19 16:55,0.00,
JFX,2026-07-19 16:55,0.02,VCTS
PCM,2026-07-19 16:55,0.00,
CRX,2026-07-19 16:55,0.00,
3AU,2026-07-19 16:55,0.00,
4V0,2026-07-19 16:55,0.00,
C07,2026-07-19 16:55,0.00,
HCR,2026-07-19 16:55,0.00,
GNB,2026-07-19 16:55,0.00,
HEQ,2026-07-19 16:55,0.00,
FMM,2026-07-19 16:55,0.00,
C99,2026-07-19 16:55,0.00,
O61,2026-07-19 16:55,0.00,
HDN,2026-07-19 16:56,0.00,
GUC,2026-07-19 16:56,0.00,
FNL,2026-07-19 16:56,0.00,
EGE,2026-07-19 16:56,0.00,
BJC,2026-07-19 16:57,0.00,
BJC,2026-07-19 17:45,0.00,
FDK,2026-07-19 17:47,0.00,
TRK,2026-07-19 17:48,0.00,
AEG,2026-07-19 17:50,0.00,
GYI,2026-07-19 17:50,0.00,
ALS,2026-07-19 17:52,0.00,
ASE,2026-07-19 17:53,0.00,
HSV,2026-07-19 17:53,0.00,TS
ITR,2026-07-19 17:53,0.00,
APA,2026-07-19 17:53,0.00,
LAA,2026-07-19 17:53,0.00,
DTS,2026-07-19 17:53,0.0001,
JBR,2026-07-19 17:53,0.00,
RIL,2026-07-19 17:53,0.00,
CEW,2026-07-19 17:53,0.00,
DRO,2026-07-19 17:53,0.00,
PUB,2026-07-19 17:53,0.00,
GJT,2026-07-19 17:53,0.00,
CEZ,2026-07-19 17:53,0.00,
EEO,2026-07-19 17:53,0.00,
LXV,2026-07-19 17:53,0.00,
SAF,2026-07-19 17:53,0.00,
OGD,2026-07-19 17:53,0.00,
INT,2026-07-19 17:54,0.00,
COS,2026-07-19 17:54,0.00,
CXP,2026-07-19 17:55,0.00,
CCU,2026-07-19 17:55,0.00,
LIC,2026-07-19 17:55,0.00,
4BM,2026-07-19 17:55,0.00,
ANK,2026-07-19 17:55,0.00,
33V,2026-07-19 17:55,0.00,
MNH,2026-07-19 17:55,0.00,
MYP,2026-07-19 17:55,0.00,
CPW,2026-07-19 17:55,0.00,
JFX,2026-07-19 17:55,0.04,VCTS RA
PCM,2026-07-19 17:55,0.00,
CRX,2026-07-19 17:55,0.00,
RTS,2026-07-19 17:55,0.00,
4V0,2026-07-19 17:55,0.00,
HCR,2026-07-19 17:55,0.00,
C08,2026-07-19 17:55,0.00,
7BM,2026-07-19 17:55,0.00,
GNB,2026-07-19 17:55,0.00,
20V,2026-07-19 17:55,0.00,
HEQ,2026-07-19 17:55,0.00,
0CO,2026-07-19 17:55,0.00,
04V,2026-07-19 17:55,0.00,
FMM,2026-07-19 17:55,0.00,
3AU,2026-07-19 17:55,0.00,
C07,2026-07-19 17:55,0.00,
C99,2026-07-19 17:55,0.00,
O61,2026-07-19 17:55,0.00,
HDN,2026-07-19 17:56,0.00,
GUC,2026-07-19 17:56,0.00,
FNL,2026-07-19 17:56,0.00,
EGE,2026-07-19 17:56,0.00,
BJC,2026-07-19 18:45,0.00,
FDK,2026-07-19 18:47,0.00,
GYI,2026-07-19 18:50,0.00,
AEG,2026-07-19 18:50,0.00,
TRK,2026-07-19 18:51,0.00,
ALS,2026-07-19 18:52,0.00,
ASE,2026-07-19 18:53,0.00,
HSV,2026-07-19 18:53,0.00,
ITR,2026-07-19 18:53,0.00,
APA,2026-07-19 18:53,0.00,
LAA,2026-07-19 18:53,0.00,
DTS,2026-07-19 18:53,0.0001,
JBR,2026-07-19 18:53,0.00,
RIL,2026-07-19 18:53,0.00,
CEW,2026-07-19 18:53,0.00,
DRO,2026-07-19 18:53,0.00,
PUB,2026-07-19 18:53,0.00,
GJT,2026-07-19 18:53,0.00,
CEZ,2026-07-19 18:53,0.00,
EEO,2026-07-19 18:53,0.00,
LXV,2026-07-19 18:53,0.00,
SAF,2026-07-19 18:53,0.00,
OGD,2026-07-19 18:53,0.00,
INT,2026-07-19 18:54,0.00,
COS,2026-07-19 18:54,0.00,
CXP,2026-07-19 18:55,0.00,
7BM,2026-07-19 18:55,0.00,
20V,2026-07-19 18:55,0.00,
CCU,2026-07-19 18:55,0.00,
HEQ,2026-07-19 18:55,0.00,
LIC,2026-07-19 18:55,0.00,
0CO,2026-07-19 18:55,0.00,
4BM,2026-07-19 18:55,0.00,
ANK,2026-07-19 18:55,0.00,
33V,2026-07-19 18:55,0.00,
MNH,2026-07-19 18:55,0.00,
MYP,2026-07-19 18:55,0.00,
04V,2026-07-19 18:55,0.00,
CPW,2026-07-19 18:55,0.00,
JFX,2026-07-19 18:55,0.03,-RA
PCM,2026-07-19 18:55,0.00,
CRX,2026-07-19 18:55,0.00,
RTS,2026-07-19 18:55,0.00,
FMM,2026-07-19 18:55,0.00,
3AU,2026-07-19 18:55,0.00,
4V0,2026-07-19 18:55,0.00,
C07,2026-07-19 18:55,0.00,
HCR,2026-07-19 18:55,0.00,
C08,2026-07-19 18:55,0.00,
GNB,2026-07-19 18:55,0.00,
C99,2026-07-19 18:55,0.00,
O61,2026-07-19 18:55,0.00,
HDN,2026-07-19 18:56,0.00,
GUC,2026-07-19 18:56,0.00,
FNL,2026-07-19 18:56,0.00,
EGE,2026-07-19 18:56,0.00,
BJC,2026-07-19 19:45,0.00,
FDK,2026-07-19 19:47,0.00,
TRK,2026-07-19 19:49,0.00,
GYI,2026-07-19 19:50,0.00,
AEG,2026-07-19 19:50,0.00,
CRX,2026-07-19 19:50,0.00,
CXP,2026-07-19 19:50,0.00,
ALS,2026-07-19 19:52,0.00,
ASE,2026-07-19 19:53,0.00,
ITR,2026-07-19 19:53,0.00,
APA,2026-07-19 19:53,0.00,
LAA,2026-07-19 19:53,0.00,
DTS,2026-07-19 19:53,0.00,
JBR,2026-07-19 19:53,0.00,
RIL,2026-07-19 19:53,0.00,
CEW,2026-07-19 19:53,0.00,
DRO,2026-07-19 19:53,0.00,
PUB,2026-07-19 19:53,0.00,
GJT,2026-07-19 19:53,0.00,
CEZ,2026-07-19 19:53,0.00,
EEO,2026-07-19 19:53,0.00,
LXV,2026-07-19 19:53,0.00,
SAF,2026-07-19 19:53,0.00,
OGD,2026-07-19 19:53,0.00,
HSV,2026-07-19 19:53,0.00,
INT,2026-07-19 19:54,0.0001,-TSRA
COS,2026-07-19 19:54,0.00,
CCU,2026-07-19 19:55,0.00,
HEQ,2026-07-19 19:55,0.00,
LIC,2026-07-19 19:55,0.00,
4BM,2026-07-19 19:55,0.00,
ANK,2026-07-19 19:55,0.00,
33V,2026-07-19 19:55,0.00,
MNH,2026-07-19 19:55,0.00,
MYP,2026-07-19 19:55,0.00,
CPW,2026-07-19 19:55,0.00,
JFX,2026-07-19 19:55,0.00,
PCM,2026-07-19 19:55,0.00,VCTS
RTS,2026-07-19 19:55,0.00,
FMM,2026-07-19 19:55,0.00,
4V0,2026-07-19 19:55,0.00,
HCR,2026-07-19 19:55,0.00,
C08,2026-07-19 19:55,0.00,
7BM,2026-07-19 19:55,0.00,
GNB,2026-07-19 19:55,0.00,
20V,2026-07-19 19:55,0.00,
0CO,2026-07-19 19:55,0.00,
04V,2026-07-19 19:55,0.00,
3AU,2026-07-19 19:55,0.00,
C07,2026-07-19 19:55,0.00,
C99,2026-07-19 19:55,0.00,
O61,2026-07-19 19:55,0.00,
HDN,2026-07-19 19:56,0.00,
GUC,2026-07-19 19:56,0.00,
FNL,2026-07-19 19:56,0.00,
EGE,2026-07-19 19:56,0.00,
FDK,2026-07-19 20:47,0.00,
BJC,2026-07-19 20:49,0.00,
GYI,2026-07-19 20:50,0.00,
AEG,2026-07-19 20:50,0.00,
CRX,2026-07-19 20:50,0.00,
TRK,2026-07-19 20:50,0.00,
ALS,2026-07-19 20:52,0.00,
ITR,2026-07-19 20:53,0.00,
APA,2026-07-19 20:53,0.00,
LAA,2026-07-19 20:53,0.00,
DTS,2026-07-19 20:53,0.00,
JBR,2026-07-19 20:53,0.00,
RIL,2026-07-19 20:53,0.00,
CEW,2026-07-19 20:53,0.0001,
DRO,2026-07-19 20:53,0.00,
PUB,2026-07-19 20:53,0.00,
GJT,2026-07-19 20:53,0.00,
CEZ,2026-07-19 20:53,0.00,VCTS
EEO,2026-07-19 20:53,0.00,
LXV,2026-07-19 20:53,0.00,
SAF,2026-07-19 20:53,0.00,
OGD,2026-07-19 20:53,0.00,
ASE,2026-07-19 20:53,0.0001,
HSV,2026-07-19 20:53,0.0001,-RA
INT,2026-07-19 20:54,0.06,
COS,2026-07-19 20:54,0.00,
CXP,2026-07-19 20:55,0.00,
CCU,2026-07-19 20:55,0.00,
HEQ,2026-07-19 20:55,0.00,
LIC,2026-07-19 20:55,0.00,
4BM,2026-07-19 20:55,0.00,
ANK,2026-07-19 20:55,0.00,
33V,2026-07-19 20:55,0.00,
MNH,2026-07-19 20:55,0.00,
MYP,2026-07-19 20:55,0.00,
CPW,2026-07-19 20:55,0.00,
JFX,2026-07-19 20:55,0.00,
PCM,2026-07-19 20:55,0.00,
RTS,2026-07-19 20:55,0.00,
FMM,2026-07-19 20:55,0.00,
4V0,2026-07-19 20:55,0.00,
HCR,2026-07-19 20:55,0.00,
C08,2026-07-19 20:55,0.00,
7BM,2026-07-19 20:55,0.00,
GNB,2026-07-19 20:55,0.00,
20V,2026-07-19 20:55,0.00,
0CO,2026-07-19 20:55,0.00,
04V,2026-07-19 20:55,0.00,
3AU,2026-07-19 20:55,0.00,
C07,2026-07-19 20:55,0.00,
C99,2026-07-19 20:55,0.00,
O61,2026-07-19 20:55,0.00,
HDN,2026-07-19 20:56,0.00,
GUC,2026-07-19 20:56,0.00,
FNL,2026-07-19 20:56,0.00,
EGE,2026-07-19 20:56,0.00,
FDK,2026-07-19 21:47,0.00,HZ
GYI,2026-07-19 21:50,0.00,
AEG,2026-07-19 21:50,0.00,
TRK,2026-07-19 21:50,0.00,
BJC,2026-07-19 21:51,0.00,
ALS,2026-07-19 21:52,0.00,
ASE,2026-07-19 21:53,0.00,
HSV,2026-07-19 21:53,0.01,
ITR,2026-07-19 21:53,0.00,
APA,2026-07-19 21:53,0.00,
LAA,2026-07-19 21:53,0.00,
DTS,2026-07-19 21:53,0.00,
JBR,2026-07-19 21:53,0.00,
RIL,2026-07-19 21:53,0.00,
CEW,2026-07-19 21:53,0.06,
DRO,2026-07-19 21:53,0.00,
PUB,2026-07-19 21:53,0.00,
GJT,2026-07-19 21:53,0.00,
CEZ,2026-07-19 21:53,0.07,TS
EEO,2026-07-19 21:53,0.00,VCTS
LXV,2026-07-19 21:53,0.00,
SAF,2026-07-19 21:53,0.00,
OGD,2026-07-19 21:53,0.00,
INT,2026-07-19 21:54,0.00,
COS,2026-07-19 21:54,0.00,
CXP,2026-07-19 21:55,0.00,
7BM,2026-07-19 21:55,0.00,
20V,2026-07-19 21:55,0.00,VCTS
CCU,2026-07-19 21:55,0.00,
HEQ,2026-07-19 21:55,0.00,
LIC,2026-07-19 21:55,0.00,
0CO,2026-07-19 21:55,0.00,
4BM,2026-07-19 21:55,0.00,
ANK,2026-07-19 21:55,0.00,
33V,2026-07-19 21:55,0.00,
MNH,2026-07-19 21:55,0.00,
MYP,2026-07-19 21:55,0.00,
04V,2026-07-19 21:55,0.00,
CPW,2026-07-19 21:55,0.00,
JFX,2026-07-19 21:55,0.00,
PCM,2026-07-19 21:55,0.00,
CRX,2026-07-19 21:55,0.00,
RTS,2026-07-19 21:55,0.00,
FMM,2026-07-19 21:55,0.00,
3AU,2026-07-19 21:55,0.00,
4V0,2026-07-19 21:55,0.00,
C07,2026-07-19 21:55,0.00,
HCR,2026-07-19 21:55,0.00,
C08,2026-07-19 21:55,0.00,
GNB,2026-07-19 21:55,0.00,
C99,2026-07-19 21:55,0.00,
O61,2026-07-19 21:55,0.00,
HDN,2026-07-19 21:56,0.00,
GUC,2026-07-19 21:56,0.00,
FNL,2026-07-19 21:56,0.00,
EGE,2026-07-19 21:56,0.0001,TS
FMM,2026-07-19 22:35,0.00,
HEQ,2026-07-19 22:35,0.00,
BJC,2026-07-19 22:46,0.00,
FDK,2026-07-19 22:47,0.00,HZ
DRO,2026-07-19 22:48,0.00,VCTS
TRK,2026-07-19 22:49,0.00,
GYI,2026-07-19 22:50,0.00,
AEG,2026-07-19 22:50,0.00,
ALS,2026-07-19 22:52,0.00,
ASE,2026-07-19 22:53,0.00,
HSV,2026-07-19 22:53,0.00,
ITR,2026-07-19 22:53,0.00,
APA,2026-07-19 22:53,0.00,
LAA,2026-07-19 22:53,0.00,
DTS,2026-07-19 22:53,0.00,TS
JBR,2026-07-19 22:53,0.00,
RIL,2026-07-19 22:53,0.00,
CEW,2026-07-19 22:53,0.0001,
PUB,2026-07-19 22:53,0.00,
GJT,2026-07-19 22:53,0.00,
CEZ,2026-07-19 22:53,0.00,
EEO,2026-07-19 22:53,0.00,
LXV,2026-07-19 22:53,0.00,
SAF,2026-07-19 22:53,0.0001,-RA
OGD,2026-07-19 22:53,0.00,
INT,2026-07-19 22:54,0.00,
COS,2026-07-19 22:54,0.00,
CXP,2026-07-19 22:55,0.00,
CCU,2026-07-19 22:55,0.00,
LIC,2026-07-19 22:55,0.00,
4BM,2026-07-19 22:55,0.00,VCTS
ANK,2026-07-19 22:55,0.00,
33V,2026-07-19 22:55,0.00,
MNH,2026-07-19 22:55,0.00,
MYP,2026-07-19 22:55,0.00,
CPW,2026-07-19 22:55,0.00,
JFX,2026-07-19 22:55,0.00,
PCM,2026-07-19 22:55,0.00,
CRX,2026-07-19 22:55,0.00,VCTS
RTS,2026-07-19 22:55,0.00,
4V0,2026-07-19 22:55,0.00,
HCR,2026-07-19 22:55,0.00,
C08,2026-07-19 22:55,0.00,
7BM,2026-07-19 22:55,0.00,
GNB,2026-07-19 22:55,0.00,
20V,2026-07-19 22:55,0.00,VCTS
0CO,2026-07-19 22:55,0.00,
04V,2026-07-19 22:55,0.00,
3AU,2026-07-19 22:55,0.00,
C07,2026-07-19 22:55,0.00,
C99,2026-07-19 22:55,0.00,VCTS
O61,2026-07-19 22:55,0.00,
HDN,2026-07-19 22:56,0.00,
GUC,2026-07-19 22:56,0.00,
FNL,2026-07-19 22:56,0.00,
EGE,2026-07-19 22:56,0.00,
BJC,2026-07-19 23:45,0.00,
FDK,2026-07-19 23:47,0.00,HZ
GYI,2026-07-19 23:50,0.00,
AEG,2026-07-19 23:50,0.00,
ANK,2026-07-19 23:50,0.00,
TRK,2026-07-19 23:50,0.00,
ALS,2026-07-19 23:52,0.00,
ASE,2026-07-19 23:53,0.00,
HSV,2026-07-19 23:53,0.00,
ITR,2026-07-19 23:53,0.00,
APA,2026-07-19 23:53,0.00,
LAA,2026-07-19 23:53,0.00,
DTS,2026-07-19 23:53,0.31,+RA BR
JBR,2026-07-19 23:53,0.00,
RIL,2026-07-19 23:53,0.00,
CEW,2026-07-19 23:53,0.00,
DRO,2026-07-19 23:53,0.04,-TSRA
PUB,2026-07-19 23:53,0.00,
GJT,2026-07-19 23:53,0.00,
CEZ,2026-07-19 23:53,0.00,
EEO,2026-07-19 23:53,0.00,
LXV,2026-07-19 23:53,0.00,
SAF,2026-07-19 23:53,0.0001,
OGD,2026-07-19 23:53,0.00,
INT,2026-07-19 23:54,0.00,
COS,2026-07-19 23:54,0.00,
CXP,2026-07-19 23:55,0.00,
CCU,2026-07-19 23:55,0.00,
HEQ,2026-07-19 23:55,0.00,
LIC,2026-07-19 23:55,0.00,
4BM,2026-07-19 23:55,0.00,
33V,2026-07-19 23:55,0.00,
MNH,2026-07-19 23:55,0.00,
MYP,2026-07-19 23:55,0.00,
CPW,2026-07-19 23:55,0.00,
JFX,2026-07-19 23:55,0.00,
PCM,2026-07-19 23:55,0.0001,
CRX,2026-07-19 23:55,0.00,
RTS,2026-07-19 23:55,0.00,
FMM,2026-07-19 23:55,0.00,
4V0,2026-07-19 23:55,0.00,
HCR,2026-07-19 23:55,0.00,
C08,2026-07-19 23:55,0.00,
7BM,2026-07-19 23:55,0.00,
GNB,2026-07-19 23:55,0.00,
20V,2026-07-19 23:55,0.00,
0CO,2026-07-19 23:55,0.00,
04V,2026-07-19 23:55,0.00,
3AU,2026-07-19 23:55,0.00,
C07,2026-07-19 23:55,0.00,
C99,2026-07-19 23:55,0.00,
O61,2026-07-19 23:55,0.00,
HDN,2026-07-19 23:56,0.00,
GUC,2026-07-19 23:56,0.00,
FNL,2026-07-19 23:56,0.00,
EGE,2026-07-19 23:56,0.05,
FDK,2026-07-20 00:47,0.00,HZ
AEG,2026-07-20 00:47,0.00,
BJC,2026-07-20 00:47,0.00,
TRK,2026-07-20 00:50,0.00,
ALS,2026-07-20 00:52,0.00,
ASE,2026-07-20 00:53,0.00,
HSV,2026-07-20 00:53,0.00,
ITR,2026-07-20 00:53,0.00,
APA,2026-07-20 00:53,0.00,
LAA,2026-07-20 00:53,0.00,
DTS,2026-07-20 00:53,0.0001,
JBR,2026-07-20 00:53,0.00,
RIL,2026-07-20 00:53,0.13,-RA
CEW,2026-07-20 00:53,0.00,
DRO,2026-07-20 00:53,0.0001,
PUB,2026-07-20 00:53,0.00,
GJT,2026-07-20 00:53,0.00,
CEZ,2026-07-20 00:53,0.00,
EEO,2026-07-20 00:53,0.00,
LXV,2026-07-20 00:53,0.00,
SAF,2026-07-20 00:53,0.00,
OGD,2026-07-20 00:53,0.00,
INT,2026-07-20 00:54,0.00,
COS,2026-07-20 00:54,0.00,
CXP,2026-07-20 00:55,0.00,
7BM,2026-07-20 00:55,0.00,
20V,2026-07-20 00:55,0.00,
CCU,2026-07-20 00:55,0.00,
GYI,2026-07-20 00:55,0.00,
HEQ,2026-07-20 00:55,0.00,
LIC,2026-07-20 00:55,0.00,
0CO,2026-07-20 00:55,0.00,
4BM,2026-07-20 00:55,0.00,
ANK,2026-07-20 00:55,0.00,
33V,2026-07-20 00:55,0.00,
MNH,2026-07-20 00:55,0.00,
MYP,2026-07-20 00:55,0.00,
04V,2026-07-20 00:55,0.00,
CPW,2026-07-20 00:55,0.00,
JFX,2026-07-20 00:55,0.00,
PCM,2026-07-20 00:55,0.0001,-RA
CRX,2026-07-20 00:55,0.00,
RTS,2026-07-20 00:55,0.00,
FMM,2026-07-20 00:55,0.00,
3AU,2026-07-20 00:55,0.00,
4V0,2026-07-20 00:55,0.00,
C07,2026-07-20 00:55,0.00,
HCR,2026-07-20 00:55,0.00,
C08,2026-07-20 00:55,0.00,
GNB,2026-07-20 00:55,0.00,
C99,2026-07-20 00:55,0.00,VCTS
O61,2026-07-20 00:55,0.00,
HDN,2026-07-20 00:56,0.00,
GUC,2026-07-20 00:56,0.00,
FNL,2026-07-20 00:56,0.00,
EGE,2026-07-20 00:56,0.00,
BJC,2026-07-20 01:45,0.00,
AEG,2026-07-20 01:47,0.00,
TRK,2026-07-20 01:50,0.00,
ALS,2026-07-20 01:52,0.00,
ASE,2026-07-20 01:53,0.00,
HSV,2026-07-20 01:53,0.00,
ITR,2026-07-20 01:53,0.00,
APA,2026-07-20 01:53,0.00,
LAA,2026-07-20 01:53,0.00,
DTS,2026-07-20 01:53,0.02,
JBR,2026-07-20 01:53,0.0001,VCTS -RA
RIL,2026-07-20 01:53,0.0001,
CEW,2026-07-20 01:53,0.00,
DRO,2026-07-20 01:53,0.00,
PUB,2026-07-20 01:53,0.00,
GJT,2026-07-20 01:53,0.00,
CEZ,2026-07-20 01:53,0.00,
EEO,2026-07-20 01:53,0.00,-TSRA
LXV,2026-07-20 01:53,0.00,
SAF,2026-07-20 01:53,0.00,
OGD,2026-07-20 01:53,0.00,
INT,2026-07-20 01:54,0.00,
COS,2026-07-20 01:54,0.00,
CXP,2026-07-20 01:55,0.00,
CCU,2026-07-20 01:55,0.00,
LIC,2026-07-20 01:55,0.00,
4BM,2026-07-20 01:55,0.00,
33V,2026-07-20 01:55,0.00,
MNH,2026-07-20 01:55,0.00,
MYP,2026-07-20 01:55,0.00,
CPW,2026-07-20 01:55,0.00,
JFX,2026-07-20 01:55,0.00,-RA
PCM,2026-07-20 01:55,0.0001,
CRX,2026-07-20 01:55,0.00,
RTS,2026-07-20 01:55,0.00,
4V0,2026-07-20 01:55,0.00,VCTS
HCR,2026-07-20 01:55,0.00,
C08,2026-07-20 01:55,0.00,
7BM,2026-07-20 01:55,0.00,
GNB,2026-07-20 01:55,0.00,
20V,2026-07-20 01:55,0.00,
HEQ,2026-07-20 01:55,0.00,
0CO,2026-07-20 01:55,0.00,
ANK,2026-07-20 01:55,0.00,
04V,2026-07-20 01:55,0.00,
FMM,2026-07-20 01:55,0.00,
3AU,2026-07-20 01:55,0.00,
C07,2026-07-20 01:55,0.00,
C99,2026-07-20 01:55,0.00,
FDK,2026-07-20 01:55,0.00,
GYI,2026-07-20 01:55,0.0001,-RA
O61,2026-07-20 01:55,0.00,
HDN,2026-07-20 01:56,0.00,
GUC,2026-07-20 01:56,0.00,
FNL,2026-07-20 01:56,0.00,
EGE,2026-07-20 01:56,0.0001,
AEG,2026-07-20 02:47,0.00,
TRK,2026-07-20 02:50,0.00,
ALS,2026-07-20 02:52,0.00,
ASE,2026-07-20 02:53,0.00,
HSV,2026-07-20 02:53,0.00,
ITR,2026-07-20 02:53,0.00,
APA,2026-07-20 02:53,0.00,
LAA,2026-07-20 02:53,0.00,
DTS,2026-07-20 02:53,0.02,
JBR,2026-07-20 02:53,0.01,
RIL,2026-07-20 02:53,0.00,
CEW,2026-07-20 02:53,0.00,
DRO,2026-07-20 02:53,0.00,
PUB,2026-07-20 02:53,0.00,
GJT,2026-07-20 02:53,0.00,
CEZ,2026-07-20 02:53,0.00,
EEO,2026-07-20 02:53,0.00,VCTS
LXV,2026-07-20 02:53,0.00,
SAF,2026-07-20 02:53,0.00,
OGD,2026-07-20 02:53,0.00,
INT,2026-07-20 02:54,0.00,
COS,2026-07-20 02:54,0.00,
CXP,2026-07-20 02:55,0.00,
7BM,2026-07-20 02:55,0.00,
20V,2026-07-20 02:55,0.00,
BJC,2026-07-20 02:55,0.00,
CCU,2026-07-20 02:55,0.00,
HEQ,2026-07-20 02:55,0.00,
LIC,2026-07-20 02:55,0.00,
0CO,2026-07-20 02:55,0.00,
4BM,2026-07-20 02:55,0.00,
ANK,2026-07-20 02:55,0.00,
33V,2026-07-20 02:55,0.00,
MNH,2026-07-20 02:55,0.00,
MYP,2026-07-20 02:55,0.00,
04V,2026-07-20 02:55,0.00,
CPW,2026-07-20 02:55,0.00,
JFX,2026-07-20 02:55,0.00,BR
PCM,2026-07-20 02:55,0.00,
CRX,2026-07-20 02:55,0.00,
RTS,2026-07-20 02:55,0.00,
FMM,2026-07-20 02:55,0.00,
3AU,2026-07-20 02:55,0.00,
4V0,2026-07-20 02:55,0.00,
C07,2026-07-20 02:55,0.00,
HCR,2026-07-20 02:55,0.00,
C08,2026-07-20 02:55,0.00,
GNB,2026-07-20 02:55,0.00,
C99,2026-07-20 02:55,0.00,
FDK,2026-07-20 02:55,0.00,
GYI,2026-07-20 02:55,0.0001,
O61,2026-07-20 02:55,0.00,
HDN,2026-07-20 02:56,0.00,
GUC,2026-07-20 02:56,0.00,
FNL,2026-07-20 02:56,0.00,
EGE,2026-07-20 02:56,0.00,
AEG,2026-07-20 03:50,0.00,
ALS,2026-07-20 03:52,0.00,
ASE,2026-07-20 03:53,0.00,
HSV,2026-07-20 03:53,0.00,
ITR,2026-07-20 03:53,0.00,
APA,2026-07-20 03:53,0.00,
LAA,2026-07-20 03:53,0.00,
DTS,2026-07-20 03:53,0.00,
JBR,2026-07-20 03:53,0.00,
RIL,2026-07-20 03:53,0.00,
CEW,2026-07-20 03:53,0.00,
DRO,2026-07-20 03:53,0.00,
PUB,2026-07-20 03:53,0.00,
GJT,2026-07-20 03:53,0.02,RA
CEZ,2026-07-20 03:53,0.00,
EEO,2026-07-20 03:53,0.00,
LXV,2026-07-20 03:53,0.00,
SAF,2026-07-20 03:53,0.00,
OGD,2026-07-20 03:53,0.00,
INT,2026-07-20 03:54,0.00,
COS,2026-07-20 03:54,0.00,
C07,2026-07-20 03:55,0.00,
C99,2026-07-20 03:55,0.00,
CXP,2026-07-20 03:55,0.00,
BJC,2026-07-20 03:55,0.00,
CCU,2026-07-20 03:55,0.00,
HEQ,2026-07-20 03:55,0.00,
LIC,2026-07-20 03:55,0.00,
4BM,2026-07-20 03:55,0.00,
ANK,2026-07-20 03:55,0.00,
33V,2026-07-20 03:55,0.00,
MNH,2026-07-20 03:55,0.00,
MYP,2026-07-20 03:55,0.00,
CPW,2026-07-20 03:55,0.00,
JFX,2026-07-20 03:55,0.00,
PCM,2026-07-20 03:55,0.00,
CRX,2026-07-20 03:55,0.00,
RTS,2026-07-20 03:55,0.00,
FMM,2026-07-20 03:55,0.00,
3AU,2026-07-20 03:55,0.00,
4V0,2026-07-20 03:55,0.00,
HCR,2026-07-20 03:55,0.0001,
CFO,2026-07-20 03:55,0.00,
C08,2026-07-20 03:55,0.00,
7BM,2026-07-20 03:55,0.00,
GNB,2026-07-20 03:55,0.00,
20V,2026-07-20 03:55,0.00,
0CO,2026-07-20 03:55,0.00,
04V,2026-07-20 03:55,0.00,
FDK,2026-07-20 03:55,0.00,
GYI,2026-07-20 03:55,0.00,
O61,2026-07-20 03:55,0.00,
TRK,2026-07-20 03:55,0.00,
HDN,2026-07-20 03:56,0.00,
GUC,2026-07-20 03:56,0.00,
FNL,2026-07-20 03:56,0.00,
EGE,2026-07-20 03:56,0.00,
AEG,2026-07-20 04:35,0.00,
ALS,2026-07-20 04:52,0.00,
ASE,2026-07-20 04:53,0.00,
HSV,2026-07-20 04:53,0.00,
ITR,2026-07-20 04:53,0.00,
APA,2026-07-20 04:53,0.00,
LAA,2026-07-20 04:53,0.00,
DTS,2026-07-20 04:53,0.00,
JBR,2026-07-20 04:53,0.03,
RIL,2026-07-20 04:53,0.00,
CEW,2026-07-20 04:53,0.00,
DRO,2026-07-20 04:53,0.00,
PUB,2026-07-20 04:53,0.00,
GJT,2026-07-20 04:53,0.0001,
CEZ,2026-07-20 04:53,0.00,
EEO,2026-07-20 04:53,0.00,
LXV,2026-07-20 04:53,0.00,
SAF,2026-07-20 04:53,0.00,
OGD,2026-07-20 04:53,0.00,
INT,2026-07-20 04:54,0.00,
COS,2026-07-20 04:54,0.00,
CXP,2026-07-20 04:55,0.00,
7BM,2026-07-20 04:55,0.00,
20V,2026-07-20 04:55,0.00,
BJC,2026-07-20 04:55,0.00,
CCU,2026-07-20 04:55,0.00,
HEQ,2026-07-20 04:55,0.00,
LIC,2026-07-20 04:55,0.00,
0CO,2026-07-20 04:55,0.00,
4BM,2026-07-20 04:55,0.00,
ANK,2026-07-20 04:55,0.00,
33V,2026-07-20 04:55,0.00,
MNH,2026-07-20 04:55,0.00,
MYP,2026-07-20 04:55,0.00,
04V,2026-07-20 04:55,0.00,
